name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Amad Diallo,Man Utd,MID,Man Utd (H) vs Crystal Palace,6.331799999999999,5.6,4.9,6.8,0.2472,1591,7,6,3,0,0.0,107,6,2,True,100.0
Yoane Wissa,Brentford,FWD,Brentford (H) vs Tottenham,6.3252,6.3,4.9,3.0,0.6654,1661,3,10,2,0,0.0,103,4,4,True,100.0
Luis Díaz,Liverpool,MID,Liverpool (A) vs Bournemouth,6.319799999999999,7.5,4.7,2.4,0.40259999999999996,1512,3,8,2,0,0.0,108,11,3,False,100.0
Bruno Borges Fernandes,Man Utd,MID,Man Utd (H) vs Crystal Palace,6.268199999999999,8.3,4.5,4.0,0.4704,1925,7,5,2,2,0.0,104,7,2,True,100.0
Son Heung-min,Spurs,MID,,6.222599999999999,9.8,5.0,5.5,0.312,1583,8,6,1,0,0.0,104,3,0,False,100.0
Jean-Philippe Mateta,Crystal Palace,FWD,Crystal Palace (A) vs Man Utd,6.211799999999999,7.3,4.3,9.0,0.5940000000000001,1859,1,10,2,0,0.0,103,6,3,False,
Jordan Pickford,Everton,GKP,Everton (H) vs Leicester,6.209999999999999,5.1,4.4,3.6,0.0,2160,1,0,6,0,2.92,105,9,2,True,
Ola Aina,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,6.1781999999999995,5.4,4.5,3.2,0.033600000000000005,2081,1,2,2,0,0.0,108,10,2,True,100.0
Morgan Gibbs-White,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,6.1776,6.5,4.8,6.0,0.20339999999999997,1571,6,5,5,1,0.0,95,9,2,True,100.0
Jarrod Bowen,West Ham,MID,West Ham (A) vs Chelsea,6.1356,7.3,5.0,2.5,0.2976,1746,6,6,1,0,0.0,100,4,4,False,75.0
Antoine Semenyo,Bournemouth,MID,Bournemouth (H) vs Liverpool,6.0756,5.7,4.4,7.0,0.42119999999999996,2016,4,7,5,0,0.0,102,7,5,True,100.0
Kai Havertz,Arsenal,FWD,Arsenal (H) vs Man City,5.9586,7.8,4.6,5.5,0.5634,1839,3,9,4,0,0.0,96,7,5,True,100.0
Gabriel dos Santos Magalhães,Arsenal,DEF,Arsenal (H) vs Man City,5.8812,6.3,4.3,2.8,0.15360000000000001,1898,2,3,3,0,0.0,94,7,5,True,100.0
Noni Madueke,Chelsea,MID,Chelsea (H) vs West Ham,5.8464,6.1,4.5,5.0,0.4548,1429,4,7,3,0,0.0,99,3,2,True,100.0
Raúl Jiménez,Fulham,FWD,Fulham (A) vs Newcastle,5.7972,5.6,4.2,3.2,0.5178,1517,2,9,3,0,0.0,100,6,4,False,
Dejan Kulusevski,Spurs,MID,,5.6693999999999996,6.3,4.0,4.0,0.2124,1948,4,6,3,0,0.0,97,5,0,False,
Morgan Rogers,Aston Villa,MID,Aston Villa (A) vs Wolves,5.6495999999999995,5.6,4.2,2.2,0.2202,1900,5,6,8,0,0.0,97,4,2,False,100.0
Phil Foden,Man City,MID,Man City (A) vs Arsenal,5.637,9.3,4.7,10.8,0.2748,1362,3,7,2,0,0.0,89,3,5,False,100.0
Cody Gakpo,Liverpool,FWD,Liverpool (A) vs Bournemouth,5.5775999999999994,7.6,3.9,5.4,0.324,1361,4,8,4,0,0.0,94,5,3,False,
Mitoma Kaoru,Brighton,MID,Brighton (A) vs Nott'm Forest,5.5716,6.3,4.0,6.2,0.30599999999999994,1887,4,5,0,0,0.0,95,4,3,False,100.0
Liam Delap,Ipswich,FWD,Ipswich (H) vs Southampton,5.5158000000000005,5.6,4.0,3.2,0.43739999999999996,1765,2,9,8,0,0.0,93,3,2,True,100.0
Lewis Hall,Newcastle,DEF,Newcastle (H) vs Fulham,5.4606,5.1,3.8,3.2,0.0258,1918,5,0,3,0,0.0,92,8,3,True,
David Raya Martin,Arsenal,GKP,Arsenal (H) vs Man City,5.397599999999999,5.5,3.9,3.8,0.0,2160,0,0,2,0,2.46,93,8,5,True,75.0
Joško Gvardiol,Man City,DEF,Man City (A) vs Arsenal,5.388,5.9,3.9,3.8,0.25079999999999997,2022,0,5,1,0,0.0,89,5,5,False,100.0
Milos Kerkez,Bournemouth,DEF,Bournemouth (H) vs Liverpool,5.3868,5.0,3.8,3.8,0.0264,2087,3,2,3,0,0.0,90,6,5,True,100.0
Jamie Vardy,Leicester,FWD,Leicester (A) vs Everton,5.3664,5.4,4.1,3.5,0.5046,1776,4,7,4,0,0.0,90,1,2,False,100.0
Gabriel Martinelli Silva,Arsenal,MID,Arsenal (H) vs Man City,5.3436,6.7,4.0,4.0,0.2424,1452,3,6,1,0,0.0,89,7,5,True,100.0
Antonee Robinson,Fulham,DEF,Fulham (A) vs Newcastle,5.2854,5.1,3.7,5.2,0.0414,2160,10,0,5,0,0.0,88,4,4,False,
Daniel Muñoz,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,5.2734000000000005,4.8,3.8,6.8,0.2082,1984,4,2,5,0,0.0,88,7,3,False,100.0
Mikkel Damsgaard,Brentford,MID,Brentford (H) vs Tottenham,5.2668,5.0,3.8,3.8,0.126,1792,7,2,1,0,0.0,90,6,4,True,100.0
Anthony Elanga,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,5.260199999999999,5.3,3.8,6.0,0.1548,1455,8,3,1,0,0.0,92,8,2,True,100.0
Dango Ouattara,Bournemouth,MID,Bournemouth (H) vs Liverpool,5.2554,5.1,4.1,7.2,0.35219999999999996,1235,4,6,1,0,0.0,86,5,5,True,100.0
William Saliba,Arsenal,DEF,Arsenal (H) vs Man City,5.2374,6.2,4.0,3.2,0.11279999999999998,1919,0,2,2,1,0.0,87,8,5,True,100.0
Virgil van Dijk,Liverpool,DEF,Liverpool (A) vs Bournemouth,5.207400000000001,6.4,3.8,3.2,0.09059999999999999,2160,1,1,2,0,0.0,91,10,3,False,
James Tarkowski,Everton,DEF,Everton (H) vs Leicester,5.2056000000000004,4.8,3.6,5.4,0.0636,2151,1,1,4,0,0.0,86,9,2,True,100.0
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Newcastle (H) vs Fulham,5.1491999999999996,6.1,3.6,4.8,0.13499999999999998,2089,6,2,3,0,0.0,87,8,3,True,100.0
Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,5.126399999999999,4.7,3.7,2.2,0.0648,2028,0,1,5,0,0.0,86,9,2,True,100.0
Marc Guéhi,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,5.053800000000001,4.6,3.7,7.5,0.0858,2070,1,3,5,0,0.0,85,7,3,False,100.0
João Pedro Junqueira de Jesus,Brighton,FWD,Brighton (A) vs Nott'm Forest,5.051399999999999,5.5,4.4,1.2,0.24180000000000001,1340,5,5,3,0,0.0,80,5,3,False,100.0
Pedro Porro,Spurs,DEF,,5.0184,5.4,3.5,3.5,0.09,1986,5,2,2,0,0.0,83,5,0,False,100.0
Nikola Milenković,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,4.9938,4.8,4.0,2.2,0.186,2070,1,2,2,0,0.0,92,10,2,True,
Leandro Trossard,Arsenal,MID,Arsenal (H) vs Man City,4.970999999999999,6.8,3.5,6.0,0.1938,1451,5,4,1,1,0.0,85,6,5,True,100.0
Kevin Schade,Brentford,MID,Brentford (H) vs Tottenham,4.949399999999999,5.1,3.5,3.8,0.2778,1153,4,6,2,0,0.0,85,4,4,True,100.0
Jacob Murphy,Newcastle,MID,Newcastle (H) vs Fulham,4.9116,5.1,4.2,4.8,0.15539999999999998,1337,8,4,2,0,0.0,88,6,3,True,100.0
André Onana,Man Utd,GKP,Man Utd (H) vs Crystal Palace,4.8876,5.0,3.5,2.8,0.0,2160,0,0,0,0,2.46,83,7,2,True,
Maxence Lacroix,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,4.8738,4.5,3.6,6.2,0.11220000000000001,1890,2,1,4,0,0.0,75,7,3,False,
Iliman Ndiaye,Everton,FWD,Everton (H) vs Leicester,4.8306000000000004,5.5,3.4,5.2,0.21480000000000002,1874,0,6,3,0,0.0,81,11,2,True,100.0
Trevoh Chalobah,Chelsea,DEF,Chelsea (H) vs West Ham,4.8294,4.4,4.3,2.5,0.0804,1241,1,3,1,0,0.0,64,3,2,True,100.0
Dominik Szoboszlai,Liverpool,MID,Liverpool (A) vs Bournemouth,4.7796,6.3,3.7,4.4,0.3161999999999999,1543,6,3,6,0,0.0,82,8,3,False,100.0
Emile Smith Rowe,Fulham,MID,Fulham (A) vs Newcastle,4.7538,5.2,3.6,4.2,0.2004,1432,2,4,1,0,0.0,80,6,4,False,100.0
Tomáš Souček,West Ham,MID,West Ham (A) vs Chelsea,4.7466,4.9,3.5,2.8,0.2262,1703,2,5,7,0,0.0,76,4,4,False,100.0
Dean Henderson,Crystal Palace,GKP,Crystal Palace (A) vs Man Utd,4.729799999999999,4.5,3.6,5.0,0.0006000000000000001,2160,0,0,3,0,2.79,86,7,3,False,100.0
Ismaïla Sarr,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,4.7177999999999995,5.7,3.4,3.5,0.264,1588,4,4,3,0,0.0,82,6,3,False,100.0
Danny Welbeck,Brighton,FWD,Brighton (A) vs Nott'm Forest,4.695600000000001,5.5,4.2,1.5,0.363,1353,2,6,2,0,0.0,75,5,3,False,100.0
Sávio 'Savinho' Moreira de Oliveira,Man City,MID,Man City (A) vs Arsenal,4.6068,6.3,4.1,2.5,0.186,1167,9,1,2,0,0.0,77,3,5,False,100.0
Robert Sánchez,Chelsea,GKP,Chelsea (H) vs West Ham,4.599,4.7,3.5,1.2,0.0,1890,0,0,5,0,3.38,74,4,2,True,
Martin Ødegaard,Arsenal,MID,Arsenal (H) vs Man City,4.5924,8.2,3.8,4.0,0.18719999999999998,1281,3,2,2,0,0.0,60,6,5,True,100.0
Mateo Kovačić,Man City,MID,Man City (A) vs Arsenal,4.5809999999999995,5.4,3.7,4.8,0.0834,1543,2,4,5,0,0.0,74,6,5,False,100.0
Tyrick Mitchell,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,4.548,4.8,3.2,4.8,0.0378,2089,3,0,2,0,0.0,78,8,3,False,
Alisson Ramses Becker,Liverpool,GKP,Liverpool (A) vs Bournemouth,4.5474000000000006,5.5,4.3,4.6,0.0,1428,0,0,0,0,2.33,69,7,3,False,100.0
Lisandro Martínez,Man Utd,DEF,Man Utd (H) vs Crystal Palace,4.5,4.4,3.4,4.5,0.07980000000000001,1751,1,2,7,0,0.0,68,6,2,True,100.0
Joelinton Cássio Apolinário de Lira,Newcastle,MID,Newcastle (H) vs Fulham,4.4597999999999995,6.0,3.3,1.8,0.20579999999999998,1915,1,4,9,0,0.0,76,7,3,True,100.0
Kevin De Bruyne,Man City,MID,Man City (A) vs Arsenal,4.4262,9.4,4.2,5.2,0.1524,1005,8,2,2,0,0.0,72,5,5,False,100.0
Enzo Fernández,Chelsea,MID,Chelsea (H) vs West Ham,4.4148,4.8,3.4,2.0,0.177,1687,5,3,4,0,0.0,74,3,2,True,100.0
Ashley Young,Everton,DEF,Everton (H) vs Leicester,4.3998,4.6,3.6,1.0,0.0132,1488,3,1,5,1,0.0,75,7,2,True,100.0
Jurriën Timber,Arsenal,DEF,Arsenal (H) vs Man City,4.3632,5.6,3.5,2.2,0.045,1755,1,1,7,0,0.0,73,7,5,True,100.0
Thomas Partey,Arsenal,MID,Arsenal (H) vs Man City,4.3608,4.9,3.3,3.8,0.09179999999999999,1851,3,3,2,0,0.0,76,5,5,True,100.0
Bernd Leno,Fulham,GKP,Fulham (A) vs Newcastle,4.267200000000001,5.0,3.0,3.0,0.0,2160,1,0,3,0,2.79,73,4,4,False,
Nathan Collins,Brentford,DEF,Brentford (H) vs Tottenham,4.2665999999999995,4.5,3.0,2.5,0.1272,2160,5,2,2,0,0.0,72,3,4,True,
Vitalii Mykolenko,Everton,DEF,Everton (H) vs Leicester,4.2528,4.4,3.3,3.2,0.023399999999999997,1912,1,0,2,0,0.0,72,8,2,True,100.0
Dean Huijsen,Bournemouth,DEF,Bournemouth (H) vs Liverpool,4.239,4.4,3.6,2.0,0.0846,1240,0,2,5,0,0.0,65,5,5,True,
Ibrahima Konaté,Liverpool,DEF,Liverpool (A) vs Bournemouth,4.2336,5.2,3.7,4.0,0.0618,1489,2,1,4,0,0.0,67,7,3,False,100.0
Rayan Aït-Nouri,Wolves,DEF,Wolves (H) vs Aston Villa,4.227,4.7,3.0,2.8,0.0954,1956,5,3,4,1,0.0,68,3,4,True,100.0
Bernardo Veiga de Carvalho e Silva,Man City,MID,Man City (A) vs Arsenal,4.2252,6.2,3.1,1.2,0.1692,1914,4,2,5,0,0.0,72,4,5,False,
Alexis Mac Allister,Liverpool,MID,Liverpool (A) vs Bournemouth,4.2006,6.2,3.1,3.6,0.1272,1719,4,2,6,0,0.0,71,10,3,False,100.0
Kepa Arrizabalaga,Bournemouth,GKP,Bournemouth (H) vs Liverpool,4.1652000000000005,4.5,3.8,3.0,0.0,1530,0,0,2,0,3.65,64,5,5,True,100.0
Declan Rice,Arsenal,MID,Arsenal (H) vs Man City,4.157400000000001,6.2,3.1,4.2,0.0882,1739,5,1,3,1,0.0,69,6,5,True,100.0
Mark Flekken,Brentford,GKP,Brentford (H) vs Tottenham,4.0908,4.4,3.0,2.2,0.0,2015,1,0,1,0,4.69,70,2,4,True,100.0
Georginio Rutter,Brighton,MID,Brighton (A) vs Nott'm Forest,4.0565999999999995,5.1,3.1,3.8,0.20400000000000001,1262,4,4,2,0,0.0,72,4,3,False,100.0
Dan Burn,Newcastle,DEF,Newcastle (H) vs Fulham,3.9408000000000003,4.4,2.9,2.0,0.066,2070,0,0,7,0,0.0,66,8,3,True,100.0
Elliot Anderson,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,3.8861999999999997,5.0,3.0,3.8,0.0654,1548,5,1,5,0,0.0,69,9,2,True,100.0
Neco Williams,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,3.8814,4.4,3.2,4.0,0.09,1328,1,1,4,0,0.0,67,7,2,True,
Andrew Robertson,Liverpool,DEF,Liverpool (A) vs Bournemouth,3.8339999999999996,5.9,2.9,2.6,0.03,1716,0,0,3,1,0.0,66,8,3,False,
Diogo Teixeira da Silva,Liverpool,MID,Liverpool (A) vs Bournemouth,3.8136,7.2,4.3,1.6,0.2934,624,3,5,1,0,0.0,60,4,3,False,75.0
Illia Zabarnyi,Bournemouth,DEF,Bournemouth (H) vs Liverpool,3.786,4.4,2.7,2.2,0.0486,2160,0,0,3,0,0.0,64,6,5,True,
Emiliano Martínez Romero,Aston Villa,GKP,Aston Villa (A) vs Wolves,3.7734,5.0,2.7,3.0,0.0,2115,0,0,2,0,2.64,65,3,2,False,100.0
Jarrad Branthwaite,Everton,DEF,Everton (H) vs Leicester,3.7662,4.8,3.4,4.2,0.0324,1356,1,0,3,0,0.0,58,7,2,True,100.0
Curtis Jones,Liverpool,MID,Liverpool (A) vs Bournemouth,3.747,5.3,3.1,1.4,0.2064,948,5,3,1,1,0.0,63,3,3,False,25.0
Youri Tielemans,Aston Villa,MID,Aston Villa (A) vs Wolves,3.7326,5.5,2.8,3.5,0.1314,2041,4,1,4,0,0.0,66,3,2,False,
Keane Lewis-Potter,Brentford,MID,Brentford (H) vs Tottenham,3.7253999999999996,5.0,2.6,2.5,0.13019999999999998,1917,4,1,4,0,0.0,63,4,4,True,
Moisés Caicedo Corozo,Chelsea,MID,Chelsea (H) vs West Ham,3.7152000000000003,4.9,2.6,1.5,0.033,2125,3,1,6,0,0.0,63,5,2,True,
Lucas Digne,Aston Villa,DEF,Aston Villa (A) vs Wolves,3.7062,4.6,2.6,3.2,0.0462,1770,4,0,3,0,0.0,63,3,2,False,
Diogo Dalot Teixeira,Man Utd,DEF,Man Utd (H) vs Crystal Palace,3.7013999999999996,5.0,2.7,2.2,0.0828,2036,1,0,4,0,0.0,63,6,2,True,100.0
Lucas Tolentino Coelho de Lima,West Ham,MID,West Ham (A) vs Chelsea,3.6881999999999997,5.7,2.9,2.5,0.2874,1606,1,4,6,0,0.0,64,3,4,False,75.0
Aaron Wan-Bissaka,West Ham,DEF,West Ham (A) vs Chelsea,3.6582,4.5,2.7,1.2,0.058199999999999995,1984,2,2,1,0,0.0,63,3,4,False,
Bart Verbruggen,Brighton,GKP,Brighton (A) vs Nott'm Forest,3.6521999999999997,4.5,2.8,2.2,0.0,1980,0,0,4,0,2.68,61,4,3,False,100.0
Mohammed Kudus,West Ham,MID,West Ham (A) vs Chelsea,3.6444,6.2,3.1,2.0,0.2868,1563,1,3,0,1,0.0,59,3,4,False,100.0
Marcus Rashford,Aston Villa,MID,Aston Villa (A) vs Wolves,3.5873999999999997,6.6,3.6,0.0,0.096,975,1,4,2,0,0.0,54,5,2,False,100.0
Lewis Cook,Bournemouth,MID,Bournemouth (H) vs Liverpool,3.5616,5.0,2.6,2.0,0.036,1941,3,1,5,0,0.0,59,4,5,True,100.0
Marc Cucurella Saseta,Chelsea,DEF,Chelsea (H) vs West Ham,3.5568,5.1,2.7,3.2,0.093,1805,2,2,6,1,0.0,59,3,2,True,100.0
Alejandro Garnacho,Man Utd,MID,Man Utd (H) vs Crystal Palace,3.5363999999999995,5.9,2.7,2.2,0.3114,1313,2,3,1,0,0.0,61,3,2,True,100.0
Ryan Gravenberch,Liverpool,MID,Liverpool (A) vs Bournemouth,3.4955999999999996,5.0,2.5,2.4,0.0516,2045,2,0,5,0,0.0,59,10,3,False,
Fabian Schär,Newcastle,DEF,Newcastle (H) vs Fulham,3.4823999999999997,5.4,2.9,0.8,0.10200000000000001,1692,0,2,5,1,0.0,58,6,3,True,100.0
Noussair Mazraoui,Man Utd,DEF,Man Utd (H) vs Crystal Palace,3.4776,4.3,2.5,2.8,0.027600000000000003,1832,1,0,1,0,0.0,61,5,2,True,100.0
Emerson Palmieri dos Santos,West Ham,DEF,West Ham (A) vs Chelsea,3.4716,4.4,2.6,3.5,0.0954,1630,1,2,5,0,0.0,57,4,4,False,100.0
Marcus Tavernier,Bournemouth,MID,Bournemouth (H) vs Liverpool,3.4589999999999996,5.4,3.3,2.0,0.2628,1172,6,1,2,0,0.0,56,3,5,True,100.0
Vitaly Janelt,Brentford,MID,Brentford (H) vs Tottenham,3.4199999999999995,4.9,2.5,1.5,0.039,1717,3,1,3,0,0.0,58,4,4,True,100.0
Omari Giraud-Hutchinson,Ipswich,MID,Ipswich (H) vs Southampton,3.4031999999999996,5.2,2.7,2.0,0.10740000000000001,1867,1,2,4,0,0.0,59,3,2,True,100.0
Facundo Buonanotte,Leicester,MID,Leicester (A) vs Everton,3.3936,4.7,2.9,0.8,0.1944,1139,2,4,6,0,0.0,58,2,2,False,100.0
Joe Aribo,Southampton,MID,Southampton (A) vs Ipswich,3.3786,4.9,2.5,4.0,0.1524,1460,0,3,1,0,0.0,57,1,2,False,
Idrissa Gueye,Everton,MID,Everton (H) vs Leicester,3.3384,4.8,2.4,3.8,0.055200000000000006,1832,2,0,5,0,0.0,56,8,2,True,100.0
Ryan Christie,Bournemouth,MID,Bournemouth (H) vs Liverpool,3.3095999999999997,4.9,2.4,2.2,0.1008,1750,2,1,9,0,0.0,56,8,5,True,100.0
Mateus Gonçalo Espanha Fernandes,Southampton,MID,Southampton (A) vs Ipswich,3.3084,5.0,2.4,3.0,0.189,1740,2,1,7,0,0.0,52,4,2,False,100.0
Jadon Sancho,Chelsea,MID,Chelsea (H) vs West Ham,3.2369999999999997,6.2,3.2,1.5,0.09,1109,5,2,1,0,0.0,57,2,2,True,100.0
Jhon Durán,Aston Villa,FWD,Aston Villa (A) vs Wolves,3.2244,5.7,2.6,0.5,0.30660000000000004,622,0,7,3,1,0.0,53,2,2,False,100.0
Stephy Mavididi,Leicester,MID,Leicester (A) vs Everton,3.2207999999999997,5.1,2.5,1.2,0.093,1284,1,3,2,0,0.0,55,1,2,False,
Jan Paul van Hecke,Brighton,DEF,Brighton (A) vs Nott'm Forest,3.21,4.5,2.4,2.5,0.045,1880,1,0,4,0,0.0,53,4,3,False,100.0
Christian Nørgaard,Brentford,MID,Brentford (H) vs Tottenham,3.1835999999999998,4.8,2.5,3.0,0.1404,1695,2,2,4,1,0.0,52,2,4,True,100.0
Ederson Santana de Moraes,Man City,GKP,Man City (A) vs Arsenal,3.1757999999999997,5.3,3.3,3.8,0.0,1350,2,0,3,0,2.4,49,3,5,False,100.0
Tino Livramento,Newcastle,DEF,Newcastle (H) vs Fulham,3.1704,4.5,2.4,2.5,0.0078,1642,0,0,0,0,0.0,56,5,3,True,100.0
Adama Traoré,Fulham,MID,Fulham (A) vs Newcastle,3.1362,4.7,2.5,2.5,0.207,1124,3,2,2,0,0.0,57,3,4,False,
Joël Veltman,Brighton,DEF,Brighton (A) vs Nott'm Forest,3.1313999999999997,4.4,2.9,2.0,0.012,1552,0,0,4,0,0.0,52,5,3,False,100.0
Jordan Ayew,Leicester,MID,Leicester (A) vs Everton,3.0894,5.2,2.5,1.8,0.20099999999999998,1183,0,4,5,0,0.0,54,1,2,False,100.0
Rodrigo Muniz Carvalho,Fulham,FWD,Fulham (A) vs Newcastle,3.0726,5.5,2.3,2.8,0.2286,656,1,4,1,0,0.0,54,2,4,False,100.0
Mario Lemina,Wolves,MID,Wolves (H) vs Aston Villa,3.0599999999999996,4.8,2.8,0.0,0.078,1363,3,1,4,0,0.0,47,1,4,True,100.0
Carlos Baleba,Brighton,MID,Brighton (A) vs Nott'm Forest,3.0545999999999998,5.0,2.5,1.2,0.0774,1520,1,2,5,1,0.0,50,5,3,False,100.0
José Malheiro de Sá,Wolves,GKP,Wolves (H) vs Aston Villa,3.0347999999999997,4.3,2.9,3.0,0.0,1530,0,0,1,0,2.71,49,4,4,True,100.0
Matt Doherty,Wolves,DEF,Wolves (H) vs Aston Villa,3.0312,4.3,2.5,3.8,0.0624,1157,1,2,3,0,0.0,43,3,4,True,
Aaron Ramsdale,Southampton,GKP,Southampton (A) vs Ipswich,3.0287999999999995,4.4,3.1,1.8,0.0,1440,0,0,1,0,4.19,49,2,2,False,75.0
Andreas Hoelgebaum Pereira,Fulham,MID,Fulham (A) vs Newcastle,3.0132,5.0,2.6,1.5,0.18239999999999998,1269,4,2,7,0,0.0,54,4,4,False,100.0
Nick Pope,Newcastle,GKP,Newcastle (H) vs Fulham,3.0005999999999995,4.9,3.2,0.0,0.0,1350,0,0,2,0,3.6,48,3,3,True,100.0
Joshua Zirkzee,Man Utd,FWD,Man Utd (H) vs Crystal Palace,2.9898,6.5,2.2,2.0,0.18539999999999998,869,2,3,1,0,0.0,52,3,2,True,
Sam Morsy,Ipswich,MID,Ipswich (H) vs Southampton,2.9772,4.9,2.3,1.8,0.0186,1902,1,1,7,0,0.0,51,2,2,True,100.0
Arijanet Muric,Ipswich,GKP,Ipswich (H) vs Southampton,2.9712,4.4,2.7,0.2,0.0,1620,0,0,1,0,3.89,49,1,2,True,100.0
Yankuba Minteh,Brighton,MID,Brighton (A) vs Nott'm Forest,2.9646,5.0,2.6,3.8,0.14579999999999999,831,3,3,5,0,0.0,49,1,3,False,100.0
Darwin Núñez Ribeiro,Liverpool,FWD,Liverpool (A) vs Bournemouth,2.9429999999999996,7.0,2.5,2.8,0.19679999999999997,837,2,4,6,0,0.0,47,2,3,False,75.0
Ezri Konsa Ngoyo,Aston Villa,DEF,Aston Villa (A) vs Wolves,2.9316,4.4,2.3,3.0,0.0354,1901,0,1,0,0,0.0,50,2,2,False,100.0
Calvin Bassey,Fulham,DEF,Fulham (A) vs Newcastle,2.9292,4.5,2.2,2.8,0.0498,2070,0,0,5,0,0.0,50,4,4,False,100.0
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Wolves (H) vs Aston Villa,2.9189999999999996,5.3,2.5,1.8,0.1308,683,4,2,1,0,0.0,52,3,4,True,
Abdoulaye Doucouré,Everton,MID,Everton (H) vs Leicester,2.8878,5.1,2.3,2.6,0.10740000000000001,1771,0,1,2,1,0.0,51,9,2,True,100.0
Sandro Tonali,Newcastle,MID,Newcastle (H) vs Fulham,2.844,5.5,2.2,3.8,0.189,1457,1,1,5,0,0.0,48,6,3,True,100.0
Matthijs de Ligt,Man Utd,DEF,Man Utd (H) vs Crystal Palace,2.8331999999999997,4.9,2.2,1.2,0.10740000000000001,1545,0,1,3,0,0.0,48,3,2,True,100.0
Pedro Lomba Neto,Chelsea,MID,Chelsea (H) vs West Ham,2.8014,6.2,2.2,2.8,0.0666,1123,2,2,6,0,0.0,47,2,2,True,100.0
Łukasz Fabiański,West Ham,GKP,West Ham (A) vs Chelsea,2.7809999999999997,4.1,2.8,0.8,0.0,1070,0,0,2,0,3.95,36,2,4,False,100.0
Levi Colwill,Chelsea,DEF,Chelsea (H) vs West Ham,2.7228000000000003,4.4,2.2,0.8,0.0324,1980,1,0,6,0,0.0,49,4,2,True,100.0
Bilal El Khannouss,Leicester,MID,Leicester (A) vs Everton,2.7108,4.8,2.6,3.8,0.03,1090,1,2,1,0,0.0,49,1,2,False,
