name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Amad Diallo,Man Utd,MID,Man Utd (H) vs Crystal Palace,6.200999999999999,5.6,5.0,7.2,0.24180000000000001,1501,7,6,3,0,0.0,105,6,2,True,100.0
Bruno Borges Fernandes,Man Utd,MID,Man Utd (H) vs Crystal Palace,6.166199999999999,8.4,4.7,4.4,0.45899999999999996,1835,7,5,1,2,0.0,103,7,2,True,100.0
Yoane Wissa,Brentford,FWD,Brentford (H) vs Tottenham,6.0840000000000005,6.3,5.0,4.6,0.6180000000000001,1571,3,10,2,0,0.0,101,4,4,True,100.0
Trent Alexander-Arnold,Liverpool,DEF,Liverpool (A) vs Bournemouth,6.041399999999999,7.3,4.8,6.6,0.0558,1664,6,1,4,0,0.0,101,8,3,False,100.0
Jordan Pickford,Everton,GKP,Everton (H) vs Leicester,5.990399999999999,5.0,4.3,2.6,0.0,1980,0,0,6,0,3.05,95,8,2,True,
Alex Iwobi,Fulham,MID,Fulham (A) vs Newcastle,5.969399999999999,5.8,4.6,4.4,0.1776,1941,3,7,1,0,0.0,105,5,4,False,
James Maddison,Spurs,MID,,5.964,7.5,4.6,1.0,0.27959999999999996,1293,5,8,4,0,0.0,102,4,0,False,
Ola Aina,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,5.955,5.4,4.4,4.2,0.033600000000000005,1991,1,2,2,0,0.0,102,9,2,True,100.0
Antoine Semenyo,Bournemouth,MID,Bournemouth (H) vs Liverpool,5.885999999999999,5.6,4.5,6.8,0.3792,1926,4,7,5,0,0.0,100,7,5,True,100.0
Matz Sels,Nott'm Forest,GKP,Nott'm Forest (H) vs Brighton,5.8308,5.0,4.3,4.0,0.0,2070,1,0,2,0,3.0,99,9,2,True,100.0
Gabriel dos Santos Magalhães,Arsenal,DEF,Arsenal (H) vs Man City,5.737799999999999,6.4,4.4,2.6,0.15059999999999998,1808,2,3,3,0,0.0,92,7,5,True,100.0
Son Heung-min,Spurs,MID,,5.704199999999999,9.8,4.7,2.6,0.3096,1493,6,6,0,0,0.0,94,2,0,False,100.0
Noni Madueke,Chelsea,MID,Chelsea (H) vs West Ham,5.6784,6.1,4.6,4.2,0.44939999999999997,1369,4,7,3,0,0.0,97,3,2,True,100.0
Morgan Rogers,Aston Villa,MID,Aston Villa (A) vs Wolves,5.673,5.6,4.4,3.8,0.2178,1810,5,6,7,0,0.0,96,4,2,False,100.0
Luis Díaz,Liverpool,MID,Liverpool (A) vs Bournemouth,5.6495999999999995,7.5,4.9,3.4,0.3594,1335,3,8,2,0,0.0,103,10,3,False,100.0
Antonee Robinson,Fulham,DEF,Fulham (A) vs Newcastle,5.521199999999999,5.1,3.7,4.4,0.038400000000000004,2070,9,0,4,0,0.0,84,4,4,False,
Jarrod Bowen,West Ham,MID,West Ham (A) vs Chelsea,5.5098,7.3,4.7,0.2,0.28559999999999997,1656,6,5,1,0,0.0,90,4,4,False,50.0
Phil Foden,Man City,MID,Man City (A) vs Arsenal,5.435999999999999,9.3,4.8,11.0,0.2748,1291,3,7,2,0,0.0,87,3,5,False,100.0
Lewis Hall,Newcastle,DEF,Newcastle (H) vs Fulham,5.352,5.1,4.0,5.2,0.0258,1832,5,0,3,0,0.0,91,8,3,True,
Mitoma Kaoru,Brighton,MID,Brighton (A) vs Nott'm Forest,5.349,6.3,4.1,5.2,0.30599999999999994,1842,4,5,0,0,0.0,94,4,3,False,100.0
Dango Ouattara,Bournemouth,MID,Bournemouth (H) vs Liverpool,5.34,5.0,4.2,7.2,0.3456,1145,4,6,1,0,0.0,84,5,5,True,100.0
Kai Havertz,Arsenal,FWD,Arsenal (H) vs Man City,5.3340000000000005,7.8,4.2,2.0,0.534,1750,2,8,4,0,0.0,84,7,5,True,100.0
Raúl Jiménez,Fulham,FWD,Fulham (A) vs Newcastle,5.324399999999999,5.6,4.0,5.4,0.4896,1445,2,8,3,0,0.0,92,6,4,False,
Joško Gvardiol,Man City,DEF,Man City (A) vs Arsenal,5.3184,5.9,4.0,4.6,0.24059999999999998,1932,0,5,1,0,0.0,89,5,5,False,100.0
Dejan Kulusevski,Spurs,MID,,5.3124,6.4,4.1,4.0,0.19619999999999999,1858,4,6,3,0,0.0,94,4,0,False,
David Raya Martin,Arsenal,GKP,Arsenal (H) vs Man City,5.2956,5.5,3.9,3.4,0.0,2070,0,0,2,0,2.43,90,8,5,True,100.0
Milos Kerkez,Bournemouth,DEF,Bournemouth (H) vs Liverpool,5.2836,4.9,3.9,5.4,0.0264,1997,3,2,3,0,0.0,89,6,5,True,100.0
Cody Gakpo,Liverpool,FWD,Liverpool (A) vs Bournemouth,5.2272,7.6,4.0,6.2,0.3228,1224,3,8,4,0,0.0,87,4,3,False,
Jamie Vardy,Leicester,FWD,Leicester (A) vs Everton,5.2188,5.4,4.2,4.0,0.5046,1717,4,7,4,0,0.0,89,1,2,False,100.0
Jean-Philippe Mateta,Crystal Palace,FWD,Crystal Palace (A) vs Man Utd,5.1533999999999995,7.4,3.9,6.6,0.47939999999999994,1769,1,8,2,0,0.0,90,5,3,False,
Virgil van Dijk,Liverpool,DEF,Liverpool (A) vs Bournemouth,5.1234,6.4,3.9,3.4,0.09059999999999999,1980,1,1,1,0,0.0,85,9,3,False,
William Saliba,Arsenal,DEF,Arsenal (H) vs Man City,5.0645999999999995,6.2,4.0,3.0,0.11279999999999998,1829,0,2,2,1,0.0,85,8,5,True,50.0
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Newcastle (H) vs Fulham,5.0388,6.1,3.7,5.2,0.132,2003,6,2,3,0,0.0,85,8,3,True,100.0
Kepa Arrizabalaga,Bournemouth,GKP,Bournemouth (H) vs Liverpool,5.0208,4.5,3.9,2.4,0.0,1440,0,0,2,0,3.56,62,5,5,True,100.0
Gabriel Martinelli Silva,Arsenal,MID,Arsenal (H) vs Man City,4.9908,6.7,4.0,4.2,0.23220000000000002,1362,2,6,1,0,0.0,84,7,5,True,100.0
Mikkel Damsgaard,Brentford,MID,Brentford (H) vs Tottenham,4.978800000000001,5.0,3.8,4.6,0.11639999999999999,1702,7,2,1,0,0.0,87,6,4,True,100.0
Liam Delap,Ipswich,FWD,Ipswich (H) vs Southampton,4.947,5.6,3.8,4.6,0.3876,1675,2,8,8,0,0.0,84,3,2,True,100.0
Morgan Gibbs-White,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,4.944599999999999,6.4,4.2,5.2,0.19319999999999998,1500,4,4,5,1,0.0,79,8,2,True,100.0
Jørgen Strand Larsen,Wolves,FWD,Wolves (H) vs Aston Villa,4.9361999999999995,5.3,3.7,2.6,0.36839999999999995,1835,2,7,2,0,0.0,84,4,4,True,
Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,4.9212,4.7,3.7,2.6,0.0648,1957,0,1,4,0,0.0,81,8,2,True,100.0
André Onana,Man Utd,GKP,Man Utd (H) vs Crystal Palace,4.92,5.0,3.6,2.6,0.0,2070,0,0,0,0,2.52,82,7,2,True,
Marc Guéhi,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,4.9122,4.6,3.6,5.2,0.0858,1980,1,3,5,0,0.0,79,6,3,False,100.0
João Pedro Junqueira de Jesus,Brighton,FWD,Brighton (A) vs Nott'm Forest,4.8756,5.6,4.6,4.4,0.23879999999999998,1295,5,5,3,0,0.0,79,5,3,False,100.0
Nikola Milenković,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,4.8492,4.8,3.9,3.0,0.186,1980,1,2,2,0,0.0,86,9,2,True,
Leandro Trossard,Arsenal,MID,Arsenal (H) vs Man City,4.832400000000001,6.8,3.6,5.0,0.1938,1368,5,4,1,1,0.0,83,6,5,True,100.0
Robert Sánchez,Chelsea,GKP,Chelsea (H) vs West Ham,4.8065999999999995,4.7,3.5,1.6,0.0,1890,0,0,5,0,3.38,74,4,2,True,
Dean Henderson,Crystal Palace,GKP,Crystal Palace (A) vs Man Utd,4.7964,4.5,3.5,3.6,0.0006000000000000001,2070,0,0,3,0,2.83,80,6,3,False,100.0
Lisandro Martínez,Man Utd,DEF,Man Utd (H) vs Crystal Palace,4.7622,4.4,3.5,4.6,0.0738,1670,1,2,7,0,0.0,66,6,2,True,100.0
Daniel Muñoz,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,4.7532,4.8,3.5,4.0,0.2022,1894,3,2,5,0,0.0,77,6,3,False,100.0
Trevoh Chalobah,Chelsea,DEF,Chelsea (H) vs West Ham,4.649399999999999,4.4,4.5,3.8,0.0804,1240,1,3,1,0,0.0,63,3,2,True,100.0
Kevin Schade,Brentford,MID,Brentford (H) vs Tottenham,4.6488,5.1,3.6,4.4,0.255,1063,4,6,2,0,0.0,83,4,4,True,
Jacob Murphy,Newcastle,MID,Newcastle (H) vs Fulham,4.635,5.1,4.0,3.8,0.1446,1251,8,3,2,0,0.0,80,6,3,True,100.0
Ismaïla Sarr,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,4.608,5.8,3.4,3.0,0.2394,1498,4,4,3,0,0.0,79,5,3,False,100.0
Danny Welbeck,Brighton,FWD,Brighton (A) vs Nott'm Forest,4.6014,5.5,4.4,1.0,0.35459999999999997,1281,2,6,1,0,0.0,74,5,3,False,100.0
Joelinton Cássio Apolinário de Lira,Newcastle,MID,Newcastle (H) vs Fulham,4.5504,6.0,3.4,3.4,0.20579999999999998,1852,1,4,8,0,0.0,75,7,3,True,100.0
Dominik Szoboszlai,Liverpool,MID,Liverpool (A) vs Bournemouth,4.5168,6.3,3.9,3.4,0.3042,1363,6,3,6,0,0.0,77,7,3,False,100.0
Eberechi Eze,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,4.5,6.7,3.8,5.8,0.28859999999999997,1582,5,2,1,0,0.0,73,6,3,False,100.0
Tomáš Souček,West Ham,MID,West Ham (A) vs Chelsea,4.497599999999999,4.9,3.5,2.8,0.2262,1613,2,5,7,0,0.0,74,4,4,False,100.0
Anthony Elanga,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,4.4963999999999995,5.3,3.4,4.6,0.1416,1365,5,3,1,0,0.0,79,7,2,True,100.0
Emile Smith Rowe,Fulham,MID,Fulham (A) vs Newcastle,4.4532,5.2,3.7,3.4,0.19619999999999999,1361,2,4,1,0,0.0,78,6,4,False,100.0
Pedro Porro,Spurs,DEF,,4.4334,5.4,3.3,3.2,0.0888,1896,5,2,2,0,0.0,77,4,0,False,100.0
Ashley Young,Everton,DEF,Everton (H) vs Leicester,4.4016,4.6,3.8,1.2,0.0132,1470,3,1,5,1,0.0,73,7,2,True,100.0
Mateo Kovačić,Man City,MID,Man City (A) vs Arsenal,4.3812,5.4,3.8,4.4,0.0816,1453,2,4,5,0,0.0,72,6,5,False,100.0
Iliman Ndiaye,Everton,FWD,Everton (H) vs Leicester,4.2924,5.4,3.3,4.2,0.18719999999999998,1760,0,5,3,0,0.0,72,10,2,True,100.0
Dean Huijsen,Bournemouth,DEF,Bournemouth (H) vs Liverpool,4.2822000000000005,4.4,3.8,3.4,0.0834,1150,0,2,4,0,0.0,65,5,5,True,
Jurriën Timber,Arsenal,DEF,Arsenal (H) vs Man City,4.267799999999999,5.6,3.6,1.8,0.0426,1665,1,1,6,0,0.0,72,7,5,True,100.0
Sávio 'Savinho' Moreira de Oliveira,Man City,MID,Man City (A) vs Arsenal,4.2654000000000005,6.4,4.0,6.4,0.18119999999999997,1077,8,1,2,0,0.0,72,3,5,False,100.0
Nathan Collins,Brentford,DEF,Brentford (H) vs Tottenham,4.231199999999999,4.5,3.1,3.2,0.1272,2070,5,2,2,0,0.0,71,3,4,True,
Mark Flekken,Brentford,GKP,Brentford (H) vs Tottenham,4.2234,4.4,3.0,3.2,0.0,2015,1,0,1,0,4.69,70,2,4,True,100.0
Callum Hudson-Odoi,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,4.222799999999999,5.2,3.5,2.8,0.1152,1525,3,3,1,0,0.0,70,8,2,True,75.0
Bernd Leno,Fulham,GKP,Fulham (A) vs Newcastle,4.1952,5.0,3.1,2.8,0.0,2070,1,0,2,0,2.78,71,4,4,False,
Tyrick Mitchell,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,4.1898,4.8,3.1,3.4,0.0324,2002,3,0,2,0,0.0,72,7,3,False,
Kevin De Bruyne,Man City,MID,Man City (A) vs Arsenal,4.1892,9.4,4.4,5.6,0.1524,987,8,2,2,0,0.0,71,5,5,False,100.0
Ibrahima Konaté,Liverpool,DEF,Liverpool (A) vs Bournemouth,4.164,5.2,3.8,2.8,0.0618,1309,2,1,4,0,0.0,60,6,3,False,100.0
Enzo Fernández,Chelsea,MID,Chelsea (H) vs West Ham,4.1442,4.8,3.3,1.2,0.1434,1597,4,3,3,0,0.0,70,3,2,True,75.0
Bernardo Veiga de Carvalho e Silva,Man City,MID,Man City (A) vs Arsenal,4.1046,6.2,3.2,1.6,0.1692,1824,4,2,5,0,0.0,70,4,5,False,
James Tarkowski,Everton,DEF,Everton (H) vs Leicester,4.084199999999999,4.8,3.1,2.4,0.0558,1971,0,0,4,0,0.0,69,8,2,True,100.0
Thomas Partey,Arsenal,MID,Arsenal (H) vs Man City,4.0536,5.0,3.1,2.8,0.0888,1761,3,2,2,0,0.0,68,5,5,True,100.0
Martin Ødegaard,Arsenal,MID,Arsenal (H) vs Man City,4.018199999999999,8.2,3.6,2.6,0.17880000000000001,1198,3,1,1,0,0.0,54,6,5,True,100.0
Maxence Lacroix,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,4.0134,4.5,3.2,3.8,0.1092,1800,1,1,4,0,0.0,65,6,3,False,
Dan Burn,Newcastle,DEF,Newcastle (H) vs Fulham,3.8958000000000004,4.4,3.0,3.2,0.0588,1980,0,0,6,0,0.0,66,8,3,True,100.0
Vitalii Mykolenko,Everton,DEF,Everton (H) vs Leicester,3.8717999999999995,4.4,3.2,2.4,0.023399999999999997,1735,1,0,2,0,0.0,65,7,2,True,100.0
Aaron Wan-Bissaka,West Ham,DEF,West Ham (A) vs Chelsea,3.8333999999999997,4.5,2.9,1.2,0.058199999999999995,1894,2,2,1,0,0.0,64,3,4,False,
Youri Tielemans,Aston Villa,MID,Aston Villa (A) vs Wolves,3.8196,5.5,2.8,3.2,0.1266,1951,4,1,4,0,0.0,64,3,2,False,
Elliot Anderson,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,3.8165999999999998,5.0,3.0,3.4,0.0654,1467,5,1,5,0,0.0,66,8,2,True,100.0
Bart Verbruggen,Brighton,GKP,Brighton (A) vs Nott'm Forest,3.8045999999999998,4.5,3.0,2.8,0.0,1890,0,0,3,0,2.67,62,4,3,False,100.0
Alisson Ramses Becker,Liverpool,GKP,Liverpool (A) vs Bournemouth,3.7949999999999995,5.5,4.2,4.0,0.0,1248,0,0,0,0,2.31,59,6,3,False,100.0
Lucas Tolentino Coelho de Lima,West Ham,MID,West Ham (A) vs Chelsea,3.7656,5.7,2.9,2.8,0.2874,1606,1,4,6,0,0.0,64,3,4,False,100.0
Harry Wilson,Fulham,MID,Fulham (A) vs Newcastle,3.7409999999999997,5.2,3.3,4.8,0.1974,829,2,5,2,0,0.0,63,2,4,False,
Rayan Aït-Nouri,Wolves,DEF,Wolves (H) vs Aston Villa,3.7199999999999998,4.7,2.8,3.0,0.0954,1884,5,3,4,1,0.0,61,2,4,True,100.0
Illia Zabarnyi,Bournemouth,DEF,Bournemouth (H) vs Liverpool,3.7013999999999996,4.4,2.7,3.2,0.0486,2070,0,0,3,0,0.0,63,6,5,True,
Diogo Dalot Teixeira,Man Utd,DEF,Man Utd (H) vs Crystal Palace,3.6864,5.0,2.8,1.8,0.072,1946,1,0,4,0,0.0,62,6,2,True,100.0
Alexis Mac Allister,Liverpool,MID,Liverpool (A) vs Bournemouth,3.6689999999999996,6.2,2.9,4.2,0.1038,1569,4,1,5,0,0.0,61,9,3,False,100.0
Lucas Digne,Aston Villa,DEF,Aston Villa (A) vs Wolves,3.6629999999999994,4.6,2.7,3.0,0.0462,1725,4,0,3,0,0.0,62,3,2,False,
Moisés Caicedo Corozo,Chelsea,MID,Chelsea (H) vs West Ham,3.6498,4.9,2.7,1.4,0.033,2035,3,1,6,0,0.0,61,5,2,True,
Emiliano Martínez Romero,Aston Villa,GKP,Aston Villa (A) vs Wolves,3.6426000000000003,5.0,2.7,2.8,0.0,2025,0,0,2,0,2.62,63,3,2,False,100.0
Marcus Tavernier,Bournemouth,MID,Bournemouth (H) vs Liverpool,3.6311999999999998,5.4,3.4,1.4,0.2586,1148,6,1,2,0,0.0,55,3,5,True,50.0
Keane Lewis-Potter,Brentford,MID,Brentford (H) vs Tottenham,3.6113999999999997,5.0,2.7,3.6,0.12840000000000001,1827,4,1,4,0,0.0,61,4,4,True,
Declan Rice,Arsenal,MID,Arsenal (H) vs Man City,3.5826000000000002,6.2,2.8,2.4,0.0882,1649,3,1,3,1,0.0,59,6,5,True,100.0
Mohammed Kudus,West Ham,MID,West Ham (A) vs Chelsea,3.507,6.2,3.2,2.0,0.24059999999999998,1473,1,3,0,1,0.0,57,3,4,False,100.0
Fabian Schär,Newcastle,DEF,Newcastle (H) vs Fulham,3.4884,5.4,3.0,1.4,0.0924,1602,0,2,5,1,0.0,57,6,3,True,100.0
Marc Cucurella Saseta,Chelsea,DEF,Chelsea (H) vs West Ham,3.4770000000000003,5.1,2.7,2.8,0.09,1715,2,2,6,1,0.0,57,3,2,True,100.0
João Victor Gomes da Silva,Wolves,MID,Wolves (H) vs Aston Villa,3.4554,4.9,2.6,1.8,0.096,1852,1,2,6,1,0.0,57,3,4,True,100.0
Lewis Cook,Bournemouth,MID,Bournemouth (H) vs Liverpool,3.4554,5.0,2.6,2.2,0.036,1851,3,1,5,0,0.0,57,4,5,True,100.0
Andrew Robertson,Liverpool,DEF,Liverpool (A) vs Bournemouth,3.4488,5.9,2.8,2.4,0.03,1558,0,0,2,1,0.0,58,7,3,False,
Alejandro Garnacho,Man Utd,MID,Man Utd (H) vs Crystal Palace,3.4488,5.9,2.7,1.8,0.2964,1223,2,3,1,0,0.0,59,3,2,True,100.0
Vitaly Janelt,Brentford,MID,Brentford (H) vs Tottenham,3.4122,4.9,2.6,1.8,0.039,1652,3,1,3,0,0.0,58,4,4,True,100.0
Noussair Mazraoui,Man Utd,DEF,Man Utd (H) vs Crystal Palace,3.4074,4.3,2.6,2.2,0.0264,1763,1,0,1,0,0.0,59,5,2,True,75.0
Omari Giraud-Hutchinson,Ipswich,MID,Ipswich (H) vs Southampton,3.4031999999999996,5.2,2.7,3.0,0.09839999999999999,1777,1,2,4,0,0.0,57,3,2,True,100.0
Marcus Rashford,Man Utd,MID,Man Utd (H) vs Crystal Palace,3.3899999999999997,6.6,3.6,0.0,0.096,975,1,4,2,0,0.0,54,5,2,True,100.0
Joël Veltman,Brighton,DEF,Brighton (A) vs Nott'm Forest,3.3473999999999995,4.4,3.1,2.0,0.012,1462,0,0,4,0,0.0,53,5,3,False,100.0
Jan Paul van Hecke,Brighton,DEF,Brighton (A) vs Nott'm Forest,3.3467999999999996,4.5,2.6,2.8,0.045,1790,1,0,4,0,0.0,54,4,3,False,100.0
Facundo Buonanotte,Leicester,MID,Leicester (A) vs Everton,3.3305999999999996,4.7,2.9,1.2,0.1944,1139,2,4,6,0,0.0,58,2,2,False,100.0
Ryan Gravenberch,Liverpool,MID,Liverpool (A) vs Bournemouth,3.2994,5.0,2.5,2.8,0.049199999999999994,1895,2,0,4,0,0.0,55,9,3,False,
Georginio Rutter,Brighton,MID,Brighton (A) vs Nott'm Forest,3.2982,5.1,3.2,3.0,0.19559999999999997,1172,4,4,2,0,0.0,70,4,3,False,100.0
Dominic Calvert-Lewin,Everton,FWD,Everton (H) vs Leicester,3.2939999999999996,5.4,2.7,2.0,0.363,1571,2,3,2,0,0.0,59,8,2,True,100.0
Emerson Palmieri dos Santos,West Ham,DEF,West Ham (A) vs Chelsea,3.2891999999999997,4.4,2.6,2.4,0.09119999999999999,1560,1,2,5,0,0.0,55,4,4,False,100.0
Jadon Sancho,Chelsea,MID,Chelsea (H) vs West Ham,3.2315999999999994,6.2,3.3,2.4,0.0816,1058,5,2,1,0,0.0,56,2,2,True,100.0
Ryan Christie,Bournemouth,MID,Bournemouth (H) vs Liverpool,3.2136000000000005,4.9,2.5,2.4,0.09899999999999999,1671,2,1,8,0,0.0,55,8,5,True,100.0
Stephy Mavididi,Leicester,MID,Leicester (A) vs Everton,3.2016,5.1,2.6,2.6,0.09179999999999999,1270,1,3,2,0,0.0,54,1,2,False,
Neco Williams,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,3.1937999999999995,4.4,2.8,3.2,0.0654,1238,1,0,4,0,0.0,55,6,2,True,
Adama Traoré,Fulham,MID,Fulham (A) vs Newcastle,3.1866,4.7,2.5,2.0,0.1986,1037,3,2,2,0,0.0,55,3,4,False,
Idrissa Gueye,Everton,MID,Everton (H) vs Leicester,3.1776,4.8,2.5,3.6,0.0546,1666,2,0,4,0,0.0,52,7,2,True,100.0
Carlos Baleba,Brighton,MID,Brighton (A) vs Nott'm Forest,3.102,5.0,2.5,1.6,0.0774,1520,1,2,5,1,0.0,50,5,3,False,100.0
Jhon Durán,Aston Villa,FWD,Aston Villa (A) vs Wolves,3.0947999999999998,5.8,2.6,0.4,0.30660000000000004,622,0,7,3,1,0.0,53,2,2,False,100.0
Ederson Santana de Moraes,Man City,GKP,Man City (A) vs Arsenal,3.0906,5.3,3.3,3.0,0.0,1350,2,0,3,0,2.4,49,3,5,False,100.0
Christian Nørgaard,Brentford,MID,Brentford (H) vs Tottenham,3.0528,4.8,2.5,2.8,0.13379999999999997,1612,2,2,4,1,0.0,50,2,4,True,100.0
Jordan Ayew,Leicester,MID,Leicester (A) vs Everton,3.0528,5.2,2.5,1.4,0.19679999999999997,1093,0,4,5,0,0.0,52,1,2,False,100.0
Arijanet Muric,Ipswich,GKP,Ipswich (H) vs Southampton,3.0389999999999997,4.4,2.8,0.0,0.0,1530,0,0,1,0,4.0,48,1,2,True,100.0
Tino Livramento,Newcastle,DEF,Newcastle (H) vs Fulham,2.9994,4.5,2.5,2.2,0.0036,1579,0,0,0,0,0.0,54,5,3,True,100.0
Mateus Gonçalo Espanha Fernandes,Southampton,MID,Southampton (A) vs Ipswich,2.9886,5.0,2.4,2.2,0.189,1650,2,1,7,0,0.0,50,4,2,False,100.0
Andreas Hoelgebaum Pereira,Fulham,MID,Fulham (A) vs Newcastle,2.9328,5.0,2.5,1.6,0.18239999999999998,1251,3,2,6,0,0.0,51,4,4,False,100.0
Jarrad Branthwaite,Everton,DEF,Everton (H) vs Leicester,2.9328,4.8,3.2,2.4,0.0186,1176,0,0,3,0,0.0,48,6,2,True,100.0
Joshua Zirkzee,Man Utd,FWD,Man Utd (H) vs Crystal Palace,2.904,6.5,2.2,1.8,0.18539999999999998,849,2,3,1,0,0.0,51,3,2,True,
Mario Lemina,Wolves,MID,Wolves (H) vs Aston Villa,2.8926,4.8,2.8,0.2,0.078,1363,3,1,4,0,0.0,47,1,4,True,100.0
Aaron Ramsdale,Southampton,GKP,Southampton (A) vs Ipswich,2.8746,4.4,3.1,1.6,0.0,1350,0,0,1,0,4.13,46,2,2,False,75.0
Rico Lewis,Man City,DEF,Man City (A) vs Arsenal,2.8548,4.5,2.5,1.8,0.066,1400,2,1,3,1,0.0,47,3,5,False,100.0
Sam Morsy,Ipswich,MID,Ipswich (H) vs Southampton,2.8308,4.9,2.3,1.6,0.0186,1812,1,1,7,0,0.0,49,2,2,True,100.0
Calvin Bassey,Fulham,DEF,Fulham (A) vs Newcastle,2.8086,4.5,2.2,2.2,0.0408,1980,0,0,5,0,0.0,48,4,4,False,100.0
Ezri Konsa Ngoyo,Aston Villa,DEF,Aston Villa (A) vs Wolves,2.8074,4.4,2.3,2.8,0.0354,1811,0,1,0,0,0.0,49,2,2,False,100.0
Darwin Núñez Ribeiro,Liverpool,FWD,Liverpool (A) vs Bournemouth,2.8044000000000002,7.0,2.6,2.4,0.19679999999999997,796,2,4,6,0,0.0,45,2,3,False,100.0
Yankuba Minteh,Brighton,MID,Brighton (A) vs Nott'm Forest,2.7918,5.0,2.6,2.8,0.1236,741,3,3,5,0,0.0,47,1,3,False,100.0
Sandro Tonali,Newcastle,MID,Newcastle (H) vs Fulham,2.7858,5.5,2.2,3.8,0.1878,1367,1,1,4,0,0.0,47,6,3,True,100.0
Matthijs de Ligt,Man Utd,DEF,Man Utd (H) vs Crystal Palace,2.7371999999999996,4.9,2.2,1.0,0.10740000000000001,1537,0,1,3,0,0.0,47,3,2,True,75.0
Nick Pope,Newcastle,GKP,Newcastle (H) vs Fulham,2.7239999999999998,4.9,3.2,0.0,0.0,1350,0,0,2,0,3.6,48,3,3,True,75.0
José Malheiro de Sá,Wolves,GKP,Wolves (H) vs Aston Villa,2.697,4.3,2.6,2.4,0.0,1440,0,0,1,0,2.69,42,3,4,True,100.0
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Wolves (H) vs Aston Villa,2.6639999999999997,5.3,2.5,1.4,0.066,611,4,2,1,0,0.0,49,2,4,True,
Bilal El Khannouss,Leicester,MID,Leicester (A) vs Everton,2.6496,4.8,2.6,3.2,0.027600000000000003,1000,1,2,1,0,0.0,47,1,2,False,
Ryan Yates,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,2.649,4.9,2.1,0.8,0.1044,1451,1,1,6,0,0.0,46,5,2,True,100.0
