name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home
Kepa Arrizabalaga,Bournemouth,GKP,Bournemouth (A) vs Newcastle,4.369199999999999,4.5,3.7,3.8,0.0,1260,0,0,2,0,3.57,52,4,4,False
Antonee Robinson,Fulham,DEF,Fulham (A) vs Leicester,4.3686,5.0,3.5,3.8,0.0324,1890,9,0,4,0,0.0,74,3,2,False
Robert Sánchez,Chelsea,GKP,Chelsea (H) vs Wolves,4.3524,4.8,3.7,3.0,0.0,1710,0,0,4,0,3.42,70,4,2,True
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Newcastle (H) vs Bournemouth,4.3482,6.1,3.5,5.0,0.12899999999999998,1835,6,1,3,0,0.0,74,8,3,True
Tomáš Souček,West Ham,MID,West Ham (H) vs Crystal Palace,4.344,4.9,3.7,3.0,0.22139999999999999,1433,2,5,6,0,0.0,71,4,2,True
Dean Henderson,Crystal Palace,GKP,Crystal Palace (A) vs West Ham,4.332599999999999,4.5,3.5,3.6,0.0006000000000000001,1890,0,0,2,0,2.9,73,5,2,False
Danny Welbeck,Brighton,FWD,Brighton (A) vs Man Utd,4.3098,5.5,4.7,0.2,0.3342,1123,2,6,1,0,0.0,70,5,3,False
Anthony Elanga,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,4.301399999999999,5.3,3.6,7.8,0.12059999999999997,1202,5,3,1,0,0.0,75,7,2,True
Joelinton Cássio Apolinário de Lira,Newcastle,MID,Newcastle (H) vs Bournemouth,4.2858,6.0,3.6,5.4,0.177,1672,1,4,7,0,0.0,72,7,3,True
Marc Guéhi,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,4.242,4.5,3.5,4.6,0.0858,1800,1,3,5,0,0.0,70,5,2,False
Jacob Murphy,Newcastle,MID,Newcastle (H) vs Bournemouth,4.2354,5.1,4.0,6.0,0.1416,1096,7,3,2,0,0.0,72,6,3,True
Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,Bournemouth (A) vs Newcastle,4.233,5.8,4.1,2.6,0.3876,1368,4,5,0,0,0.0,78,8,4,False
Dwight McNeil,Everton,MID,Everton (H) vs Tottenham,4.145999999999999,5.1,5.0,0.0,0.0522,1140,5,3,1,0,0.0,65,4,4,True
Sávio 'Savinho' Moreira de Oliveira,Man City,MID,Man City (A) vs Ipswich,4.1442,6.5,4.0,7.2,0.18119999999999997,1077,8,1,2,0,0.0,72,3,2,False
Cody Gakpo,Liverpool,FWD,Liverpool (A) vs Brentford,4.1376,7.4,3.5,5.2,0.2292,1071,2,6,4,0,0.0,69,2,2,False
Enzo Fernández,Chelsea,MID,Chelsea (H) vs Wolves,4.0938,5.0,3.4,1.8,0.141,1507,4,3,3,0,0.0,68,3,2,True
Daniel Muñoz,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,4.0836,4.8,3.4,3.2,0.20099999999999998,1714,2,2,5,0,0.0,67,5,2,False
Bernardo Veiga de Carvalho e Silva,Man City,MID,Man City (A) vs Ipswich,4.0686,6.3,3.3,3.6,0.1692,1734,4,2,4,0,0.0,69,4,2,False
Kevin Schade,Brentford,MID,Brentford (H) vs Liverpool,4.021199999999999,5.1,3.4,3.0,0.24599999999999994,956,4,5,2,0,0.0,71,3,5,True
Pedro Porro,Spurs,DEF,,4.0158000000000005,5.4,3.3,1.8,0.0786,1716,4,2,2,0,0.0,70,4,0,False
Leandro Trossard,Arsenal,MID,Arsenal (H) vs Aston Villa,4.0068,6.8,3.3,4.2,0.1818,1188,3,4,0,1,0.0,70,5,4,True
Jurriën Timber,Arsenal,DEF,Arsenal (H) vs Aston Villa,3.8922000000000003,5.7,3.7,2.6,0.0426,1485,1,1,5,0,0.0,66,6,4,True
Mateo Kovačić,Man City,MID,Man City (A) vs Ipswich,3.8850000000000002,5.4,3.4,2.4,0.0726,1292,1,3,4,0,0.0,58,5,2,False
Phil Foden,Man City,MID,Man City (A) vs Ipswich,3.867,9.2,3.8,8.0,0.1998,1139,2,4,2,0,0.0,61,2,2,False
Dango Ouattara,Bournemouth,MID,Bournemouth (A) vs Newcastle,3.7866,5.0,3.3,4.0,0.267,965,3,3,0,0,0.0,59,4,4,False
Martin Ødegaard,Arsenal,MID,Arsenal (H) vs Aston Villa,3.786,8.3,3.7,3.2,0.1764,1108,3,1,1,0,0.0,52,6,4,True
Nathan Collins,Brentford,DEF,Brentford (H) vs Liverpool,3.7811999999999997,4.6,3.0,3.0,0.1272,1890,4,2,2,0,0.0,63,3,5,True
Dan Burn,Newcastle,DEF,Newcastle (H) vs Bournemouth,3.747,4.4,3.2,5.2,0.051000000000000004,1800,0,0,6,0,0.0,64,8,3,True
Emile Smith Rowe,Fulham,MID,Fulham (A) vs Leicester,3.7458,5.3,3.4,0.8,0.141,1201,2,3,1,0,0.0,65,5,2,False
Callum Hudson-Odoi,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,3.7434,5.2,3.4,2.8,0.10980000000000001,1488,3,2,1,0,0.0,64,8,2,True
Dominik Szoboszlai,Liverpool,MID,Liverpool (A) vs Brentford,3.7428,6.3,3.4,3.8,0.23820000000000002,1217,5,2,5,0,0.0,62,5,2,False
Trevoh Chalobah,Chelsea,DEF,Chelsea (H) vs Wolves,3.7085999999999997,4.4,4.5,3.2,0.072,1060,0,3,1,0,0.0,54,3,2,True
Dean Huijsen,Bournemouth,DEF,Bournemouth (A) vs Newcastle,3.7025999999999994,4.4,3.8,6.2,0.07680000000000001,970,0,2,4,0,0.0,57,4,4,False
Bernd Leno,Fulham,GKP,Fulham (A) vs Leicester,3.6875999999999998,5.0,3.0,3.0,0.0,1890,1,0,2,0,2.81,62,3,2,False
Thomas Partey,Arsenal,MID,Arsenal (H) vs Aston Villa,3.6834,5.0,3.1,3.0,0.087,1581,3,2,2,0,0.0,63,4,4,True
Aaron Wan-Bissaka,West Ham,DEF,West Ham (H) vs Crystal Palace,3.6702,4.6,3.0,2.8,0.0558,1714,2,2,1,0,0.0,61,3,2,True
James Tarkowski,Everton,DEF,Everton (H) vs Tottenham,3.6587999999999994,4.8,3.0,2.4,0.0444,1791,0,0,4,0,0.0,61,7,4,True
Tyrick Mitchell,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,3.6431999999999993,4.8,3.1,4.0,0.0324,1822,3,0,2,0,0.0,65,6,2,False
Mark Flekken,Brentford,GKP,Brentford (H) vs Liverpool,3.6384,4.4,3.0,3.0,0.0,1835,1,0,1,0,4.66,64,2,5,True
Diogo Teixeira da Silva,Liverpool,MID,Liverpool (A) vs Brentford,3.6342,7.2,4.5,3.2,0.2934,622,3,5,1,0,0.0,59,4,2,False
Kevin De Bruyne,Man City,MID,Man City (A) vs Ipswich,3.6024000000000003,9.4,4.1,3.2,0.14279999999999998,909,5,2,2,0,0.0,58,4,2,False
Lucas Tolentino Coelho de Lima,West Ham,MID,West Ham (H) vs Crystal Palace,3.5784,5.7,3.0,2.4,0.2562,1461,1,4,6,0,0.0,61,3,2,True
Harvey Barnes,Newcastle,MID,Newcastle (H) vs Bournemouth,3.5681999999999996,6.0,3.2,0.8,0.1446,773,1,5,0,0,0.0,65,1,3,True
Bart Verbruggen,Brighton,GKP,Brighton (A) vs Man Utd,3.5634,4.5,3.1,4.6,0.0,1710,0,0,2,0,2.95,59,4,3,False
Georginio Rutter,Brighton,MID,Brighton (A) vs Man Utd,3.5538,5.1,3.1,2.2,0.1764,1106,4,3,2,0,0.0,63,4,3,False
Maxence Lacroix,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,3.5076,4.5,3.2,3.6,0.09059999999999999,1620,1,1,3,0,0.0,58,5,2,False
Curtis Jones,Liverpool,MID,Liverpool (A) vs Brentford,3.4829999999999997,5.3,3.4,3.6,0.177,880,3,3,1,0,0.0,57,3,2,False
Rayan Aït-Nouri,Wolves,DEF,Wolves (A) vs Chelsea,3.4644,4.8,2.9,3.6,0.09059999999999999,1725,5,3,4,1,0.0,58,2,4,False
Iliman Ndiaye,Everton,FWD,Everton (H) vs Tottenham,3.4476,5.4,2.9,3.2,0.1092,1603,0,3,2,0,0.0,57,9,4,True
Emiliano Martínez Romero,Aston Villa,GKP,Aston Villa (A) vs Arsenal,3.4427999999999996,5.0,2.8,2.8,0.0,1845,0,0,2,0,2.59,59,3,5,False
Vitalii Mykolenko,Everton,DEF,Everton (H) vs Tottenham,3.435,4.3,3.2,2.6,0.018,1555,1,0,2,0,0.0,58,6,4,True
Mohammed Kudus,West Ham,MID,West Ham (H) vs Crystal Palace,3.3851999999999998,6.2,3.3,3.6,0.231,1293,1,3,0,1,0.0,53,3,2,True
Fabian Schär,Newcastle,DEF,Newcastle (H) vs Bournemouth,3.3786,5.4,3.2,3.4,0.0858,1467,0,2,5,1,0.0,55,6,3,True
Facundo Buonanotte,Leicester,MID,Leicester (H) vs Fulham,3.3738,4.8,3.2,1.4,0.1944,1107,2,4,5,0,0.0,57,2,3,True
Illia Zabarnyi,Bournemouth,DEF,Bournemouth (A) vs Newcastle,3.3245999999999993,4.4,2.7,4.2,0.0414,1890,0,0,2,0,0.0,56,5,4,False
Lucas Digne,Aston Villa,DEF,Aston Villa (A) vs Arsenal,3.3137999999999996,4.6,2.7,2.4,0.0408,1590,3,0,3,0,0.0,56,3,5,False
Keane Lewis-Potter,Brentford,MID,Brentford (H) vs Liverpool,3.3131999999999997,5.0,2.8,4.0,0.1266,1647,4,1,3,0,0.0,58,4,5,True
Alexis Mac Allister,Liverpool,MID,Liverpool (A) vs Brentford,3.2826,6.2,2.9,6.0,0.09119999999999999,1411,4,1,5,0,0.0,55,7,2,False
Marcus Rashford,Man Utd,MID,Man Utd (H) vs Brighton,3.2663999999999995,6.6,3.6,0.0,0.096,975,1,4,2,0,0.0,54,5,2,True
Jadon Sancho,Chelsea,MID,Chelsea (H) vs Wolves,3.258,6.2,3.5,2.8,0.06720000000000001,958,5,2,1,0,0.0,53,2,2,True
Ibrahima Konaté,Liverpool,DEF,Liverpool (A) vs Brentford,3.2567999999999997,5.1,3.5,0.6,0.0528,1129,1,1,4,0,0.0,49,5,2,False
Alejandro Garnacho,Man Utd,MID,Man Utd (H) vs Brighton,3.2567999999999997,6.0,2.8,1.4,0.2922,1117,2,3,1,0,0.0,55,2,2,True
Moisés Caicedo Corozo,Chelsea,MID,Chelsea (H) vs Wolves,3.2495999999999996,4.9,2.8,2.0,0.0318,1855,3,1,4,0,0.0,59,5,2,True
Diogo Dalot Teixeira,Man Utd,DEF,Man Utd (H) vs Brighton,3.2382,5.0,2.7,0.6,0.072,1766,1,0,4,0,0.0,54,5,2,True
Harry Wilson,Fulham,MID,Fulham (A) vs Leicester,3.2279999999999993,5.2,3.2,5.0,0.19559999999999997,687,1,5,2,0,0.0,55,1,2,False
João Victor Gomes da Silva,Wolves,MID,Wolves (A) vs Chelsea,3.2244,4.9,2.7,2.2,0.096,1693,1,2,6,0,0.0,54,3,4,False
Omari Giraud-Hutchinson,Ipswich,MID,Ipswich (H) vs Man City,3.2129999999999996,5.2,2.8,2.8,0.09419999999999999,1627,1,2,4,0,0.0,53,3,5,True
Declan Rice,Arsenal,MID,Arsenal (H) vs Aston Villa,3.208799999999999,6.2,2.8,4.2,0.0846,1469,3,1,3,1,0.0,54,5,4,True
Youri Tielemans,Aston Villa,MID,Aston Villa (A) vs Arsenal,3.165,5.5,2.6,2.0,0.10500000000000001,1771,4,0,3,0,0.0,55,3,5,False
Lisandro Martínez,Man Utd,DEF,Man Utd (H) vs Brighton,3.1458,4.4,2.8,2.0,0.0726,1580,1,1,7,0,0.0,51,5,2,True
Jhon Durán,Aston Villa,FWD,Aston Villa (A) vs Arsenal,3.0894,5.8,2.8,1.0,0.30119999999999997,588,0,7,3,1,0.0,51,2,5,False
Neco Williams,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,3.0762,4.3,2.9,6.2,0.0612,1083,1,0,4,0,0.0,53,6,2,True
Vitaly Janelt,Brentford,MID,Brentford (H) vs Liverpool,3.0473999999999997,4.9,2.7,2.0,0.039,1497,3,1,2,0,0.0,54,3,5,True
Marcus Tavernier,Bournemouth,MID,Bournemouth (A) vs Newcastle,3.0414,5.4,3.2,0.0,0.24539999999999998,1138,4,1,2,0,0.0,48,3,4,False
Elliot Anderson,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,3.0408,5.0,2.8,2.4,0.063,1287,5,0,5,0,0.0,56,8,2,True
Andrew Robertson,Liverpool,DEF,Liverpool (A) vs Brentford,3.0395999999999996,5.9,2.9,2.2,0.03,1443,0,0,2,1,0.0,55,7,2,False
Jan Paul van Hecke,Brighton,DEF,Brighton (A) vs Man Utd,3.0366,4.5,2.6,4.2,0.045,1610,1,0,4,0,0.0,50,4,3,False
Lewis Cook,Bournemouth,MID,Bournemouth (A) vs Newcastle,3.0245999999999995,5.0,2.6,2.2,0.036,1671,3,1,4,0,0.0,53,3,4,False
Sam Szmodics,Ipswich,MID,Ipswich (H) vs Man City,3.0168,5.8,2.9,2.4,0.2064,975,0,4,2,0,0.0,52,2,5,True
Christian Nørgaard,Brentford,MID,Brentford (H) vs Liverpool,3.0054000000000003,4.8,2.7,3.4,0.1296,1469,2,2,3,1,0.0,48,2,5,True
Noussair Mazraoui,Man Utd,DEF,Man Utd (H) vs Brighton,2.9987999999999997,4.4,2.5,1.2,0.0264,1600,1,0,1,0,0.0,52,4,2,True
Stephy Mavididi,Leicester,MID,Leicester (H) vs Fulham,2.9958,5.1,2.6,3.6,0.08940000000000001,1200,1,3,2,0,0.0,52,1,3,True
Tino Livramento,Newcastle,DEF,Newcastle (H) vs Bournemouth,2.9844,4.5,2.6,3.0,0.0024000000000000002,1399,0,0,0,0,0.0,52,5,3,True
Alisson Ramses Becker,Liverpool,GKP,Liverpool (A) vs Brentford,2.9766,5.4,4.0,2.4,0.0,1068,0,0,0,0,1.94,48,5,2,False
Dominic Calvert-Lewin,Everton,FWD,Everton (H) vs Tottenham,2.9562,5.4,2.6,1.6,0.30900000000000005,1469,2,2,1,0,0.0,53,8,4,True
Andreas Hoelgebaum Pereira,Fulham,MID,Fulham (A) vs Leicester,2.9471999999999996,5.0,2.6,1.8,0.18239999999999998,1243,3,2,6,0,0.0,50,4,2,False
Joël Veltman,Brighton,DEF,Brighton (A) vs Man Utd,2.9364,4.4,3.3,3.0,0.0078,1289,0,0,4,0,0.0,49,5,3,False
Carlos Baleba,Brighton,MID,Brighton (A) vs Man Utd,2.9364,5.0,2.7,2.2,0.072,1340,1,2,3,1,0.0,48,5,3,False
Ryan Gravenberch,Liverpool,MID,Liverpool (A) vs Brentford,2.9292,5.0,2.5,2.4,0.0462,1738,2,0,4,0,0.0,49,7,2,False
Arijanet Muric,Ipswich,GKP,Ipswich (H) vs Man City,2.9172,4.4,2.8,0.8,0.0,1530,0,0,1,0,4.0,48,1,5,True
Caoimhin Kelleher,Liverpool,GKP,Liverpool (A) vs Brentford,2.9099999999999997,4.1,4.6,0.0,0.0,720,0,0,0,0,3.0,37,3,2,False
Aaron Ramsdale,Southampton,GKP,Southampton (A) vs Nott'm Forest,2.8787999999999996,4.4,3.2,3.8,0.0,1260,0,0,1,0,4.36,45,2,3,False
Cristian Romero,Spurs,DEF,,2.8739999999999997,4.9,2.9,0.0,0.0618,974,0,1,1,0,0.0,35,2,0,False
Jérémy Doku,Man City,MID,Man City (A) vs Ipswich,2.8697999999999997,6.2,3.3,1.2,0.0414,692,3,2,0,0,0.0,46,3,2,False
Mario Lemina,Wolves,MID,Wolves (A) vs Chelsea,2.8674,4.9,2.8,0.2,0.078,1363,3,1,4,0,0.0,47,1,4,False
Nick Pope,Newcastle,GKP,Newcastle (H) vs Bournemouth,2.8632,4.9,3.2,0.0,0.0,1350,0,0,2,0,3.6,48,3,3,True
Ezri Konsa Ngoyo,Aston Villa,DEF,Aston Villa (A) vs Arsenal,2.8457999999999997,4.4,2.4,2.8,0.0354,1631,0,1,0,0,0.0,46,2,5,False
José Malheiro de Sá,Wolves,GKP,Wolves (A) vs Chelsea,2.8446,4.3,2.7,4.6,0.0,1260,0,0,1,0,2.71,38,3,4,False
Marc Cucurella Saseta,Chelsea,DEF,Chelsea (H) vs Wolves,2.82,5.2,2.5,1.0,0.034199999999999994,1535,2,1,6,1,0.0,47,3,2,True
Levi Colwill,Chelsea,DEF,Chelsea (H) vs Wolves,2.8098,4.6,2.4,2.4,0.0258,1800,1,0,5,0,0.0,47,4,2,True
Jordan Ayew,Leicester,MID,Leicester (H) vs Fulham,2.8091999999999997,5.2,2.5,2.4,0.174,937,0,4,5,0,0.0,48,1,3,True
Rico Lewis,Man City,DEF,Man City (A) vs Ipswich,2.7971999999999997,4.6,2.6,2.0,0.066,1382,2,1,3,1,0.0,46,3,2,False
Ryan Christie,Bournemouth,MID,Bournemouth (A) vs Newcastle,2.7918,4.9,2.5,3.6,0.0558,1491,2,1,7,0,0.0,51,7,4,False
Sam Morsy,Ipswich,MID,Ipswich (H) vs Man City,2.7845999999999997,4.9,2.4,1.0,0.0174,1632,1,1,7,0,0.0,45,2,5,True
Adama Traoré,Fulham,MID,Fulham (A) vs Leicester,2.7732,4.7,2.4,1.2,0.18719999999999998,955,3,1,2,0,0.0,48,3,2,False
Leif Davis,Ipswich,DEF,Ipswich (H) vs Man City,2.7179999999999995,4.4,2.3,1.4,0.0438,1890,2,1,5,0,0.0,48,2,5,True
Guglielmo Vicario,Spurs,GKP,,2.7138,4.8,3.1,0.0,0.0,1080,0,0,1,0,2.42,37,3,0,False
Matthijs de Ligt,Man Utd,DEF,Man Utd (H) vs Brighton,2.6712,4.9,2.4,0.6,0.093,1390,0,1,3,0,0.0,45,3,2,True
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Wolves (A) vs Chelsea,2.658,5.3,2.6,4.2,0.0648,592,4,2,1,0,0.0,47,2,4,False
Emerson Palmieri dos Santos,West Ham,DEF,West Ham (H) vs Crystal Palace,2.61,4.4,2.3,1.8,0.0702,1431,1,1,5,0,0.0,44,4,2,True
Ryan Yates,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,2.6004,4.9,2.2,1.0,0.1032,1399,1,1,6,0,0.0,44,5,2,True
Tyler Dibling,Southampton,MID,Southampton (A) vs Nott'm Forest,2.6004,4.5,2.2,3.4,0.1272,1225,1,2,6,0,0.0,45,2,3,False
Joshua Zirkzee,Man Utd,FWD,Man Utd (H) vs Brighton,2.5715999999999997,6.5,2.1,1.0,0.1716,734,1,3,1,0,0.0,45,3,2,True
Joe Aribo,Southampton,MID,Southampton (A) vs Nott'm Forest,2.5602,4.9,2.2,1.6,0.1362,1193,0,2,0,0,0.0,44,1,3,False
